bnf_id;production_text;chapter_ref;module_level1;module_level2;is_2008_new;default_priority;cover_status;tool_support_reserved;version;create_time;update_time
BNF_ASSOCIATION_ELEMENT;association_element ::= [ formal_part => ] actual_part;6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ASSOCIATION_LIST;association_list ::= association_element { , association_element };6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ATTRIBUTE_DECLARATION;"attribute_declaration ::= attribute identifier : type_mark ;";6.7;declarations;m4_declarations;No;P1;Covered (Dedicated Suite);N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:42:22
BNF_ATTRIBUTE_DESIGNATOR;attribute_designator ::= attribute_simple_name;8.6;declarations;m4_declarations;No;P1;Covered (Dedicated Suite);N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:42:22
BNF_ATTRIBUTE_NAME;attribute_name ::= prefix [ signature ] ' attribute_designator [ ( expression ) ];8.6;declarations;m4_declarations;No;P1;Covered (Dedicated Suite);N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:42:22
BNF_ATTRIBUTE_SPECIFICATION;"attribute_specification ::= attribute attribute_designator of entity_specification is expression ;";7.2;configuration;m9_configuration;No;P1;Covered (Dedicated Suite);N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:42:22
BNF_BASE;base ::= integer;15.5.3;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BASE_SPECIFIER;base_specifier ::= B | O | X | UB | UO | UX | SB | SO | SX | D;15.8;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BASED_INTEGER;based_integer ::= extended_digit { [ underline ] extended_digit };15.5.3;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BASED_LITERAL;based_literal ::= base # based_integer [ . based_integer ] # [ exponent ];15.5.3;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BASIC_CHARACTER;basic_character ::= ;15.2;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BASIC_GRAPHIC_CHARACTER;basic_graphic_character ::= upper_case_letter | digit | special_character| space_character;15.2;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BASIC_IDENTIFIER;basic_identifier ::= letter { [ underline ] letter_or_digit };15.4.2;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BINDING_INDICATION;binding_indication ::= [ use entity_aspect ] [ generic_map_aspect ] [ port_map_aspect ];7.3.2.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BIT_STRING_LITERAL;"bit_string_literal ::= [ integer ] base_specifier "" [ bit_value ] """;15.8;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BIT_VALUE;bit_value ::= graphic_character { [ underline ] graphic_character };15.8;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BLOCK_CONFIGURATION;"block_configuration ::= for block_specification { use_clause } { configuration_item } end for ;";3.4.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BLOCK_DECLARATIVE_ITEM;block_declarative_item ::= subprogram_declaration subprogram_body | subprogram_instantiation_declaration | package_declaration | package_body | package_instantiation_declaration | type_declaration | subtype_declaration | constant_declaration | signal_declaration | shared_variable_declaration | file_declaration | alias_declaration | component_declaration | attribute_declaration | attribute_specification | configuration_specification | disconnection_specification | use_clause | group_template_declaration | group_declaration | PSL_Property_Declaration | PSL_Sequence_Declaration | PSL_Clock_Declaration;3.3.2;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BLOCK_DECLARATIVE_PART;block_declarative_part ::= { block_declarative_item };3.3.2;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BLOCK_HEADER;"block_header ::= [ generic_clause [ generic_map_aspect ; ] ]";3.3.2;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BLOCK_SPECIFICATION;block_specification ::= architecture_name block_statement_label | generate_statement_label [ ( generate_specification ) ];3.4.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BLOCK_STATEMENT;"block_statement ::= block_label : block [ ( guard_condition ) ] [ is ] block_header block_declarative_part begin block_statement_part end block [ block_label ] ;";11.2;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_BLOCK_STATEMENT_PART;block_statement_part ::= { concurrent_statement };11.2;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CASE_GENERATE_ALTERNATIVE;case_generate_alternative ::= when [ alternative_label : ] choices => generate_statement_body;11.8;concurrent_statements;m8_concurrent_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CASE_GENERATE_STATEMENT;"case_generate_statement ::= generate_label : case expression generate case_generate_alternative { case_generate_alternative } end generate [ generate_label ] ;";11.8;concurrent_statements;m8_concurrent_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CASE_STATEMENT;"case_statement ::= [ case_label : ] case [ ? ] expression is case_statement_alternative { case_statement_alternative } end case [ ? ] [ case_label ] ;";10.9;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CASE_STATEMENT_ALTERNATIVE;case_statement_alternative ::= when choices => sequence_of_statements;10.9;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CHARACTER_LITERAL;character_literal ::= ' graphic_character ';15.6;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CHOICE;choice ::= simple_expression discrete_range | element_simple_name | others;9.3.3.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CHOICES;choices ::= choice { | choice };9.3.3.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_COMPONENT_CONFIGURATION;component_configuration ::= for component_specification;3.4.3;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_COMPONENT_DECLARATION;"component_declaration ::= component identifier [ is ] [ local_generic_clause ] [ local_port_clause ] end component [ component_simple_name ] ;";6.8;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_COMPONENT_INSTANTIATION_STATEMENT;"component_instantiation_statement ::= instantiation_label : instantiated_unit [ generic_map_aspect ] [ port_map_aspect ] ;";11.7.1;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_COMPONENT_SPECIFICATION;component_specification ::= instantiation_list : component_name;7.3.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_COMPOSITE_TYPE_DEFINITION;composite_type_definition ::= array_type_definition record_type_definition;5.3.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_COMPOUND_CONFIGURATION_SPECIFICATION;"compound_configuration_specification ::= for component_specification binding_indication ; verification_unit_binding_indication ; { verification_unit_binding_indication ; } end for ;";7.3.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONCURRENT_ASSERTION_STATEMENT;"concurrent_assertion_statement ::= [ label : ] [ postponed ] assertion ;";11.5;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONCURRENT_CONDITIONAL_SIGNAL_ASSIGNMENT;"concurrent_conditional_signal_assignment ::= target <= [ guarded ] [ delay_mechanism ] conditional_waveforms ;";11.6;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONCURRENT_PROCEDURE_CALL_STATEMENT;"concurrent_procedure_call_statement ::= [ label : ] [ postponed ] procedure_call ;";11.4;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONCURRENT_SELECTED_SIGNAL_ASSIGNMENT;"concurrent_selected_signal_assignment ::= with expression select [ ? ] target <= [ guarded ] [ delay_mechanism ] selected_waveforms ;";11.6;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONCURRENT_SIGNAL_ASSIGNMENT_STATEMENT;concurrent_signal_assignment_statement ::= [ label : ] [ postponed ] concurrent_simple_signal_assignment [ label : ] [ postponed ] concurrent_conditional_signal_assignment | [ label : ] [ postponed ] concurrent_selected_signal_assignment;11.6;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONCURRENT_SIMPLE_SIGNAL_ASSIGNMENT;"concurrent_simple_signal_assignment ::= target <= [ guarded ] [ delay_mechanism ] waveform ;";11.6;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONCURRENT_STATEMENT;concurrent_statement ::= block_statement process_statement;11.1;concurrent_statements;m8_concurrent_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITION;condition ::= expression;9.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITION_CLAUSE;condition_clause ::= until condition;10.2;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITION_OPERATOR;condition_operator ::= ??;9.2.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITIONAL_EXPRESSIONS;conditional_expressions ::= expression when condition { else expression when condition } [ else expression ];9.2.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITIONAL_FORCE_ASSIGNMENT;"conditional_force_assignment ::= target <= force [ force_mode ] conditional_expressions ;";10.5.2.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITIONAL_SIGNAL_ASSIGNMENT;conditional_signal_assignment ::= conditional_waveform_assignment conditional_force_assignment;10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITIONAL_VARIABLE_ASSIGNMENT;"conditional_variable_assignment ::= target := conditional_expressions ;";10.6.1;sequential_statements;m7_sequential_statements;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITIONAL_WAVEFORM_ASSIGNMENT;"conditional_waveform_assignment ::= target <= [ delay_mechanism ] conditional_waveforms ;";10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONDITIONAL_WAVEFORMS;conditional_waveforms ::= waveform when condition { else waveform when condition } [ else waveform ];10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONFIGURATION_DECLARATION;"configuration_declaration ::= configuration identifier of entity_name is configuration_declarative_part { verification_unit_binding_indication ; } block_configuration end [ configuration ] [ configuration_simple_name ] ;";3.4.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONFIGURATION_DECLARATIVE_ITEM;configuration_declarative_item ::= use_clause attribute_specification | group_declaration;3.4.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONFIGURATION_DECLARATIVE_PART;configuration_declarative_part ::= { configuration_declarative_item };3.4.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONFIGURATION_ITEM;configuration_item ::= block_configuration | component_configuration;3.4.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONFIGURATION_SPECIFICATION;configuration_specification ::= simple_configuration_specification compound_configuration_specification;7.3.1;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONSTANT_DECLARATION;"constant_declaration ::= constant identifier_list : subtype_indication [ := expression ] ;";6.4.2.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONSTRAINED_ARRAY_DEFINITION;constrained_array_definition ::= array index_constraint of element_subtype_indication;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONSTRAINT;constraint ::= range_constraint array_constraint | record_constraint;5.3.2;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONTEXT_CLAUSE;context_clause ::= { context_item };13.2;design_file_context;m1_design_file_context;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONTEXT_DECLARATION;"context_declaration ::= context identifier is context_clause end [ context ] [ context_simple_name ] ;";13.2;design_file_context;m1_design_file_context;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONTEXT_ITEM;context_item ::= library_clause use_clause | context_reference;13.2;design_file_context;m1_design_file_context;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_CONTEXT_REFERENCE;"context_reference ::= context selected_name { , selected_name } ;";13.2;design_file_context;m1_design_file_context;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_DECIMAL_LITERAL;decimal_literal ::= integer [ . integer ] [ exponent ];15.5.1;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_DELAY_MECHANISM;delay_mechanism ::= transport [ reject time_expression ] inertial;10.5.2.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_DESIGN_FILE;design_file ::= design_unit { design_unit };13.1;design_file_context;m1_design_file_context;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_DESIGN_UNIT;design_unit ::= context_clause library_unit;13.1;design_file_context;m1_design_file_context;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_DESIGNATOR;designator ::= identifier | operator_symbol;6.5.7.1;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_DIRECTION;direction ::= to | downto;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_DISCONNECTION_SPECIFICATION;"disconnection_specification ::= disconnect guarded_signal_specification after time_expression ;";7.3.3;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_DISCRETE_RANGE;discrete_range ::= discrete_subtype_indication | range;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ELEMENT_ASSOCIATION;element_association ::= [ choices => ] expression;9.3.3.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ELEMENT_CONSTRAINT;element_constraint ::= ;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ELEMENT_DECLARATION;"element_declaration ::= identifier_list : element_subtype_definition ;";6.3;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ELEMENT_RESOLUTION;element_resolution ::= array_element_resolution | record_resolution;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ELEMENT_SUBTYPE_DEFINITION;element_subtype_definition ::= subtype_indication;5.3.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_ASPECT;entity_aspect ::= entity entity_name [ ( architecture_identifier ) ] | configuration configuration_name | open;7.3.3;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_CLASS;entity_class ::= entity architecture | configuration | procedure | function | package | type | subtype | constant | signal | variable | component | label | literal | units | group | file | property | sequence;7.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_CLASS_ENTRY;entity_class_entry ::= entity_class [ <> ];7.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_CLASS_ENTRY_LIST;entity_class_entry_list ::= entity_class_entry { , entity_class_entry };7.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_DECLARATION;"entity_declaration ::= entity identifier is entity_header entity_declarative_part [ begin entity_statement_part ] end [ entity ] [ entity_simple_name ] ;";3.2.1;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_DECLARATIVE_ITEM;entity_declarative_item ::= subprogram_declaration | subprogram_body subprogram_instantiation_declaration | package_declaration;3.2.1;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_DECLARATIVE_PART;entity_declarative_part ::= { entity_declarative_item };3.2.1;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_DESIGNATOR;entity_designator ::= entity_tag [ signature ];7.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_HEADER;entity_header ::= [ formal_generic_clause ] [ formal_port_clause ];3.2.1;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_NAME_LIST;entity_name_list ::= entity_designator { , entity_designator } others | all;7.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_SPECIFICATION;entity_specification ::= entity_name_list : entity_class;7.2;configuration;m9_configuration;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_STATEMENT;entity_statement ::= concurrent_assertion_statement passive_concurrent_procedure_call_statement | passive_process_statement | PSL_PSL_Directive;3.2.1;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_STATEMENT_PART;entity_statement_part ::= { entity_statement };3.2.1;entity_architecture;m6_entity_architecture;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENTITY_TAG;entity_tag ::= simple_name | character_literal | operator_symbol;6.8;declarations;m4_declarations;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENUMERATION_LITERAL;enumeration_literal ::= identifier | character_literal;5.2.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_ENUMERATION_TYPE_DEFINITION;enumeration_type_definition ::= ( enumeration_literal { , enumeration_literal } );5.2.2.1;types_subtypes;m3_types_subtypes;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXIT_STATEMENT;"exit_statement ::= [ label : ] exit [ loop_label ] [ when condition ] ;";10.11;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXPONENT;exponent ::= E [ + ] integer | E integer;15.5.3;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXPRESSION;expression ::= condition_operator primary logical_expression;9.1;sequential_statements;m7_sequential_statements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXTENDED_DIGIT;extended_digit ::= digit | letter;15.5.3;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXTENDED_IDENTIFIER;extended_identifier ::= \ graphic_character { graphic_character } \;15.4.2;lexical_elements;m2_lexical_elements;No;P1;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXTERNAL_NAME;external_name ::= external_constant_name external_signal_name | external_variable_name;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXTERNAL_CONSTANT_NAME;external_constant_name ::= << constant external_pathname : subtype_indication >>;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
BNF_EXTERNAL_SIGNAL_NAME;external_signal_name ::= << signal external_pathname : subtype_indication >>;8.7;declarations;m4_declarations;Yes;P0;Covered;N/A;1.0;2026-07-23T00:51:36;2026-07-23T01:11:15
