relpath,reason
ch05_types/record_element_resolution/TC_RECORD_ELEMENT_RESOLUTION_SYN_001.vhd,GHDL 6.0 internal error on record element resolution
ch05_types/record_element_resolution/TC_RECORD_ELEMENT_RESOLUTION_SYN_002.vhd,GHDL 6.0 internal error on record element resolution
ch05_types/record_element_resolution/TC_RECORD_ELEMENT_RESOLUTION_SYN_003.vhd,GHDL 6.0 internal error on record element resolution
ch05_types/record_element_resolution/TC_RECORD_ELEMENT_RESOLUTION_SYN_004.vhd,GHDL 6.0 internal error on record element resolution
ch05_types/record_element_resolution/TC_RECORD_ELEMENT_RESOLUTION_SYN_005.vhd,GHDL 6.0 internal error on record element resolution
ch05_types/record_element_resolution/TC_RECORD_ELEMENT_RESOLUTION_SYN_006.vhd,GHDL 6.0 internal error on record element resolution
ch05_types/record_element_resolution/TC_RECORD_ELEMENT_RESOLUTION_SYN_S01.vhd,GHDL 6.0 internal error on record element resolution
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SEM_001.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SEM_002.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SYN_001.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SYN_002.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SYN_003.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SYN_004.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SYN_005.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SYN_006.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/record_resolution/TC_RECORD_RESOLUTION_SYN_S01.vhd,GHDL 6.0 internal error on record resolution subtype indication
ch05_types/resolution_indication/TC_RESOLUTION_INDICATION_SEM_001.vhd,GHDL 6.0 internal error on resolution indication
ch05_types/resolution_indication/TC_RESOLUTION_INDICATION_SEM_002.vhd,GHDL 6.0 internal error on resolution indication
ch05_types/resolution_indication/TC_RESOLUTION_INDICATION_SYN_002.vhd,GHDL 6.0 internal error on resolution indication
ch05_types/resolution_indication/TC_RESOLUTION_INDICATION_SYN_003.vhd,GHDL 6.0 internal error on resolution indication
ch05_types/resolution_indication/TC_RESOLUTION_INDICATION_SYN_004.vhd,GHDL 6.0 internal error on resolution indication
ch05_types/resolution_indication/TC_RESOLUTION_INDICATION_SYN_005.vhd,GHDL 6.0 internal error on resolution indication
ch05_types/resolution_indication/TC_RESOLUTION_INDICATION_SYN_S01.vhd,GHDL 6.0 internal error on resolution indication
ch06_declarations/alias_declaration/TC_ALIAS_DECLARATION_SYN_001.vhd,GHDL 6.0 enum literal alias signature gap (REVIEW)
ch06_declarations/group_constituent/TC_GROUP_CONSTITUENT_SYN_003.vhd,GHDL 6.0 char literal group constituent parser gap
ch06_declarations/interface_element/TC_INTERFACE_ELEMENT_SYN_001.vhd,GHDL 6.0 interface type definition parser gap
ch06_declarations/interface_package_generic_map_aspect/TC_INTERFACE_PACKAGE_GENERIC_MAP_ASPECT_SYN_003.vhd,GHDL 6.0 generic map (default) gap
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SEM_001.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SEM_002.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_001.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_002.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_003.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_004.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_005.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_006.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_007.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_008.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/compound_configuration_specification/TC_COMPOUND_CONFIGURATION_SPECIFICATION_SYN_S01.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/configuration_specification/TC_CONFIGURATION_SPECIFICATION_SEM_002.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/configuration_specification/TC_CONFIGURATION_SPECIFICATION_SYN_002.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/configuration_specification/TC_CONFIGURATION_SPECIFICATION_SYN_003.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/configuration_specification/TC_CONFIGURATION_SPECIFICATION_SYN_008.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/configuration_specification/TC_CONFIGURATION_SPECIFICATION_SYN_S01.vhd,GHDL 6.0 no vunit binding support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SEM_001.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SEM_002.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_001.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_002.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_003.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_004.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_005.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_006.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_007.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_008.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_binding_indication/TC_VERIFICATION_UNIT_BINDING_INDICATION_SYN_S01.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SEM_001.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_001.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_002.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_003.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_004.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_005.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_006.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_007.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_008.vhd,GHDL 6.0 no vunit support
ch07_configuration/verification_unit_list/TC_VERIFICATION_UNIT_LIST_SYN_S01.vhd,GHDL 6.0 no vunit support
ch09_expressions/choices/TC_CHOICES_SYN_002.vhd,GHDL 6.0 pipe-separated choices in selected assignment gap
ch09_expressions/choices/TC_CHOICES_SYN_003.vhd,GHDL 6.0 pipe-separated choices in selected assignment gap
ch09_expressions/condition_operator/TC_CONDITION_OPERATOR_SEM_001.vhd,GHDL 6.0 no ?? operator for arrays
ch09_expressions/relation/TC_RELATION_SYN_006.vhd,GHDL 6.0 no matching operators ?= ?/=
ch09_expressions/relation/TC_RELATION_SYN_007.vhd,GHDL 6.0 no matching operators ?= ?/=
ch09_expressions/relation/TC_RELATION_SYN_008.vhd,GHDL 6.0 no matching operators ?= ?/=
ch09_expressions/relational_operator/TC_RELATIONAL_OPERATOR_SYN_005.vhd,GHDL 6.0 no matching operators
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SEM_001.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SEM_002.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SNN_001.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SYN_001.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SYN_002.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SYN_003.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SYN_004.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SYN_005.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SYN_006.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SYN_007.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/conditional_force_assignment/TC_CONDITIONAL_FORCE_ASSIGNMENT_SYN_008.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SEM_001.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SEM_002.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SNN_001.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SYN_002.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SYN_003.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SYN_004.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SYN_005.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SYN_006.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SYN_007.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_assignment/TC_FORCE_ASSIGNMENT_SYN_008.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/force_mode/TC_FORCE_MODE_SEM_001.vhd,GHDL 6.0 no VHDL-2008 force mode support
ch10_sequential/force_mode/TC_FORCE_MODE_SEM_002.vhd,GHDL 6.0 no VHDL-2008 force mode support
ch10_sequential/force_mode/TC_FORCE_MODE_SYN_001.vhd,GHDL 6.0 no VHDL-2008 force mode support
ch10_sequential/force_mode/TC_FORCE_MODE_SYN_002.vhd,GHDL 6.0 no VHDL-2008 force mode support
ch10_sequential/force_mode/TC_FORCE_MODE_SYN_003.vhd,GHDL 6.0 no VHDL-2008 force mode support
ch10_sequential/force_mode/TC_FORCE_MODE_SYN_004.vhd,GHDL 6.0 no VHDL-2008 force mode support
ch10_sequential/force_mode/TC_FORCE_MODE_SYN_005.vhd,GHDL 6.0 no VHDL-2008 force mode support
ch10_sequential/force_mode/TC_FORCE_MODE_SYN_006.vhd,GHDL 6.0 no VHDL-2008 force mode support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SEM_001.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SEM_002.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SNN_003.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SYN_001.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SYN_002.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SYN_003.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SYN_004.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SYN_005.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SYN_006.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SYN_007.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/selected_force_assignment/TC_SELECTED_FORCE_ASSIGNMENT_SYN_008.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/simple_force_assignment/TC_SIMPLE_FORCE_ASSIGNMENT_SEM_001.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/simple_force_assignment/TC_SIMPLE_FORCE_ASSIGNMENT_SEM_002.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/simple_force_assignment/TC_SIMPLE_FORCE_ASSIGNMENT_SYN_002.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/simple_force_assignment/TC_SIMPLE_FORCE_ASSIGNMENT_SYN_003.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/simple_force_assignment/TC_SIMPLE_FORCE_ASSIGNMENT_SYN_005.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/simple_force_assignment/TC_SIMPLE_FORCE_ASSIGNMENT_SYN_007.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/simple_force_assignment/TC_SIMPLE_FORCE_ASSIGNMENT_SYN_008.vhd,GHDL 6.0 no VHDL-2008 force assignment support
ch10_sequential/simple_release_assignment/TC_SIMPLE_RELEASE_ASSIGNMENT_SEM_001.vhd,GHDL 6.0 no VHDL-2008 release assignment support
ch10_sequential/simple_release_assignment/TC_SIMPLE_RELEASE_ASSIGNMENT_SEM_002.vhd,GHDL 6.0 no VHDL-2008 release assignment support
ch10_sequential/simple_release_assignment/TC_SIMPLE_RELEASE_ASSIGNMENT_SYN_002.vhd,GHDL 6.0 no VHDL-2008 release assignment support
ch10_sequential/simple_release_assignment/TC_SIMPLE_RELEASE_ASSIGNMENT_SYN_003.vhd,GHDL 6.0 no VHDL-2008 release assignment support
ch10_sequential/simple_release_assignment/TC_SIMPLE_RELEASE_ASSIGNMENT_SYN_005.vhd,GHDL 6.0 no VHDL-2008 release assignment support
ch10_sequential/simple_release_assignment/TC_SIMPLE_RELEASE_ASSIGNMENT_SYN_007.vhd,GHDL 6.0 no VHDL-2008 release assignment support
ch10_sequential/simple_release_assignment/TC_SIMPLE_RELEASE_ASSIGNMENT_SYN_008.vhd,GHDL 6.0 no VHDL-2008 release assignment support
ch15_lexical/tool_directive/TC_TOOL_DIRECTIVE_SYN_001.vhd,GHDL 6.0 custom tool directives unsupported
ch15_lexical/tool_directive/TC_TOOL_DIRECTIVE_SYN_003.vhd,GHDL 6.0 custom tool directives unsupported
ch15_lexical/tool_directive/TC_TOOL_DIRECTIVE_SYN_004.vhd,GHDL 6.0 custom tool directives unsupported
ch15_lexical/tool_directive/TC_TOOL_DIRECTIVE_SYN_005.vhd,GHDL 6.0 custom tool directives unsupported
ch15_lexical/tool_directive/TC_TOOL_DIRECTIVE_SYN_006.vhd,GHDL 6.0 custom tool directives unsupported
