chapter;production;bnf_id;section;syn_count;snn_count;total_files;is_2008_new
5;resolution_indication;BNF_RESOLUTION_INDICATION;5.3.2.1;8;5;15;No
5;scalar_type_definition;BNF_SCALAR_TYPE_DEFINITION;5.2.1;8;7;15;No
5;secondary_unit;BNF_SECONDARY_UNIT;5.2.1;8;7;15;No
5;secondary_unit_declaration;BNF_SECONDARY_UNIT_DECLARATION;5.2.1;8;7;15;No
5;subtype_declaration;BNF_SUBTYPE_DECLARATION;6.3;9;7;16;No
5;type_declaration;BNF_TYPE_DECLARATION;6.2;9;7;16;No
5;unbounded_array_definition;BNF_UNBOUNDED_ARRAY_DEFINITION;5.3.2.1;8;7;15;Yes
6;actual_designator;BNF_ACTUAL_DESIGNATOR;6.5.7.1;10;5;15;No
6;actual_part;BNF_ACTUAL_PART;6.5.7.1;10;5;15;No
6;alias_declaration;BNF_ALIAS_DECLARATION;6.6.1;11;4;15;No
6;alias_designator;BNF_ALIAS_DESIGNATOR;6.6.1;10;5;15;No
6;association_element;BNF_ASSOCIATION_ELEMENT;6.5.7.1;10;5;15;No
6;association_list;BNF_ASSOCIATION_LIST;6.5.7.1;10;5;15;No
6;attribute_declaration;BNF_ATTRIBUTE_DECLARATION;6.7;11;4;15;No
6;component_declaration;BNF_COMPONENT_DECLARATION;6.8;12;13;25;No
6;constant_declaration;BNF_CONSTANT_DECLARATION;6.4.2.1;8;7;15;No
6;declaration;BNF_DECLARATION;?.?;8;7;15;No
6;designator;BNF_DESIGNATOR;6.5.7.1;10;5;15;No
6;element_declaration;BNF_ELEMENT_DECLARATION;6.3;10;5;15;No
6;entity_tag;BNF_ENTITY_TAG;6.8;10;5;15;No
6;file_declaration;BNF_FILE_DECLARATION;6.4.2.3;10;5;15;No
6;formal_designator;BNF_FORMAL_DESIGNATOR;6.5.7.1;10;5;15;No
6;formal_part;BNF_FORMAL_PART;6.5.7.1;10;5;15;No
6;full_type_declaration;BNF_FULL_TYPE_DECLARATION;6.2;11;4;15;No
6;generic_clause;BNF_GENERIC_CLAUSE;6.5.6.2;10;5;15;No
6;generic_list;BNF_GENERIC_LIST;6.5.6.2;10;5;15;No
6;generic_map_aspect;BNF_GENERIC_MAP_ASPECT;6.5.7.1;11;4;15;No
6;group_constituent;BNF_GROUP_CONSTITUENT;6.9;10;5;15;No
6;group_constituent_list;BNF_GROUP_CONSTITUENT_LIST;6.9;10;5;15;No
6;group_declaration;BNF_GROUP_DECLARATION;6.9;10;5;15;No
6;group_template_declaration;BNF_GROUP_TEMPLATE_DECLARATION;6.9;10;5;15;No
6;identifier_list;BNF_IDENTIFIER_LIST;6.4.2.2;10;5;15;No
6;incomplete_type_declaration;BNF_INCOMPLETE_TYPE_DECLARATION;6.2;11;4;15;Yes
6;interface_constant_declaration;BNF_INTERFACE_CONSTANT_DECLARATION;6.5.6.2;10;5;15;No
6;interface_declaration;BNF_INTERFACE_DECLARATION;6.5.4;10;5;15;No
6;interface_element;BNF_INTERFACE_ELEMENT;6.5.4;10;5;15;No
6;interface_file_declaration;BNF_INTERFACE_FILE_DECLARATION;6.5.6.2;10;5;15;No
6;interface_function_specification;BNF_INTERFACE_FUNCTION_SPECIFICATION;6.5.6.2;10;5;15;No
6;interface_incomplete_type_declaration;BNF_INTERFACE_INCOMPLETE_TYPE_DECLARATION;6.5.5;13;2;15;Yes
6;interface_list;BNF_INTERFACE_LIST;6.5.4;10;5;15;No
6;interface_object_declaration;BNF_INTERFACE_OBJECT_DECLARATION;6.5.6.2;10;5;15;No
6;interface_package_declaration;BNF_INTERFACE_PACKAGE_DECLARATION;6.5.6.2;10;5;15;No
6;interface_package_generic_map_aspect;BNF_INTERFACE_PACKAGE_GENERIC_MAP_ASPECT;6.5.6.2;10;5;15;No
6;interface_procedure_specification;BNF_INTERFACE_PROCEDURE_SPECIFICATION;6.5.6.2;10;5;15;No
6;interface_signal_declaration;BNF_INTERFACE_SIGNAL_DECLARATION;6.5.6.2;13;2;15;No
6;interface_subprogram_declaration;BNF_INTERFACE_SUBPROGRAM_DECLARATION;6.5.6.2;10;5;15;No
6;interface_subprogram_default;BNF_INTERFACE_SUBPROGRAM_DEFAULT;6.5.6.2;10;5;15;No
6;interface_subprogram_specification;BNF_INTERFACE_SUBPROGRAM_SPECIFICATION;6.5.6.2;10;5;15;No
6;interface_type_declaration;BNF_INTERFACE_TYPE_DECLARATION;6.5.5;13;2;15;No
6;interface_variable_declaration;BNF_INTERFACE_VARIABLE_DECLARATION;6.5.6.2;13;2;15;No
6;library_clause;BNF_LIBRARY_CLAUSE;13.2;10;5;15;No
6;mode;BNF_MODE;6.5.6.2;9;6;15;No
6;object_declaration;BNF_OBJECT_DECLARATION;6.4.2;13;2;15;No
6;port_clause;BNF_PORT_CLAUSE;6.5.6.2;10;5;15;No
6;port_list;BNF_PORT_LIST;6.5.6.2;11;4;15;No
6;port_map_aspect;BNF_PORT_MAP_ASPECT;6.5.7.1;11;4;15;No
6;signal_declaration;BNF_SIGNAL_DECLARATION;6.4.2.3;9;6;15;No
6;signal_kind;BNF_SIGNAL_KIND;6.4.2.3;11;4;15;No
6;subtype_declaration;BNF_SUBTYPE_DECLARATION;6.3;13;2;15;No
6;subtype_indication;BNF_SUBTYPE_INDICATION;6.3;13;2;15;No
6;type_declaration;BNF_TYPE_DECLARATION;6.2;12;3;15;No
6;type_definition;BNF_TYPE_DEFINITION;6.2;13;2;15;No
6;type_mark;BNF_TYPE_MARK;6.3;13;2;15;No
6;use_clause;BNF_USE_CLAUSE;12.4;13;2;15;No
6;variable_declaration;BNF_VARIABLE_DECLARATION;6.4.2.4;11;4;15;No
7;attribute_specification;BNF_ATTRIBUTE_SPECIFICATION;7.2;12;7;19;No
7;binding_indication;BNF_BINDING_INDICATION;7.3.2.1;11;8;19;No
7;component_specification;BNF_COMPONENT_SPECIFICATION;7.3.1;11;7;18;No
7;compound_configuration_specification;BNF_COMPOUND_CONFIGURATION_SPECIFICATION;7.3.1;11;7;18;No
7;configuration_specification;BNF_CONFIGURATION_SPECIFICATION;7.3.1;11;8;19;No
7;disconnection_specification;BNF_DISCONNECTION_SPECIFICATION;7.3.3;11;5;16;No
7;entity_aspect;BNF_ENTITY_ASPECT;7.3.3;10;5;15;No
7;entity_class;BNF_ENTITY_CLASS;7.2;10;5;15;No
7;entity_class_entry;BNF_ENTITY_CLASS_ENTRY;7.2;10;5;15;No
7;entity_class_entry_list;BNF_ENTITY_CLASS_ENTRY_LIST;7.2;10;5;15;No
7;entity_designator;BNF_ENTITY_DESIGNATOR;7.2;10;6;16;No
7;entity_name_list;BNF_ENTITY_NAME_LIST;7.2;9;6;15;No
7;entity_specification;BNF_ENTITY_SPECIFICATION;7.2;11;6;17;No
7;guarded_signal_specification;BNF_GUARDED_SIGNAL_SPECIFICATION;7.3.3;10;6;16;No
7;instantiation_list;BNF_INSTANTIATION_LIST;7.3.1;9;6;15;No
7;signal_list;BNF_SIGNAL_LIST;7.3.3;9;8;17;No
7;simple_configuration_specification;BNF_SIMPLE_CONFIGURATION_SPECIFICATION;7.3.1;9;8;17;No
7;verification_unit_binding_indication;BNF_VERIFICATION_UNIT_BINDING_INDICATION;7.3.4;9;8;17;Yes
7;verification_unit_list;BNF_VERIFICATION_UNIT_LIST;7.3.4;9;7;16;Yes
8;absolute_pathname;BNF_ABSOLUTE_PATHNAME;8.7;10;6;16;Yes
8;attribute_designator;BNF_ATTRIBUTE_DESIGNATOR;8.6;9;6;15;No
8;attribute_name;BNF_ATTRIBUTE_NAME;8.6;9;3;12;No
8;external_constant_name;BNF_EXTERNAL_CONSTANT_NAME;8.7;9;6;15;Yes
8;external_name;BNF_EXTERNAL_NAME;8.7;9;6;15;Yes
8;external_pathname;BNF_EXTERNAL_PATHNAME;8.7;9;6;15;Yes
8;external_signal_name;BNF_EXTERNAL_SIGNAL_NAME;8.7;9;6;15;Yes
8;external_variable_name;BNF_EXTERNAL_VARIABLE_NAME;8.7;9;6;15;Yes
8;indexed_name;BNF_INDEXED_NAME;8.4;9;6;15;No
8;name;BNF_NAME;8.1;4;2;6;No
8;package_pathname;BNF_PACKAGE_PATHNAME;8.7;9;6;15;Yes
8;partial_pathname;BNF_PARTIAL_PATHNAME;8.7;8;7;15;Yes
8;pathname_element;BNF_PATHNAME_ELEMENT;8.7;9;6;15;Yes
8;prefix;BNF_PREFIX;8.3;5;2;7;No
8;relative_pathname;BNF_RELATIVE_PATHNAME;8.7;9;6;15;Yes
8;selected_name;BNF_SELECTED_NAME;8.5;9;6;15;No
8;simple_name;BNF_SIMPLE_NAME;8.2;3;2;5;No
8;slice_name;BNF_SLICE_NAME;8.4;9;6;15;No
8;suffix;BNF_SUFFIX;8.3;4;2;6;No
9;actual_parameter_part;BNF_ACTUAL_PARAMETER_PART;9.3.4;10;6;16;No
9;adding_operator;BNF_ADDING_OPERATOR;9.2;10;6;16;No
9;aggregate;BNF_AGGREGATE;9.3.3.1;12;7;19;No
9;allocator;BNF_ALLOCATOR;9.3.7;9;7;16;No
9;choice;BNF_CHOICE;9.3.3.1;10;6;16;No
9;choices;BNF_CHOICES;9.3.3.1;10;6;16;No
9;condition;BNF_CONDITION;9.1;9;7;16;No
9;condition_operator;BNF_CONDITION_OPERATOR;9.2.1;10;6;16;Yes
9;conditional_expressions;BNF_CONDITIONAL_EXPRESSIONS;9.2.1;12;7;19;Yes
9;element_association;BNF_ELEMENT_ASSOCIATION;9.3.3.1;10;6;16;No
9;expression;BNF_EXPRESSION;9.1;11;9;20;No
9;factor;BNF_FACTOR;9.2;11;9;20;No
9;function_call;BNF_FUNCTION_CALL;9.3.4;9;7;16;No
9;literal;BNF_LITERAL;9.3.3.1;10;6;16;No
9;logical_expression;BNF_LOGICAL_EXPRESSION;9.2;11;9;20;No
9;logical_operator;BNF_LOGICAL_OPERATOR;9.2;10;6;16;No
9;miscellaneous_operator;BNF_MISCELLANEOUS_OPERATOR;9.2;12;6;18;No
9;multiplying_operator;BNF_MULTIPLYING_OPERATOR;9.2;10;6;16;No
9;numeric_literal;BNF_NUMERIC_LITERAL;9.3.3.1;10;6;16;No
9;operator_symbol;BNF_OPERATOR_SYMBOL;9.2.1;10;6;16;No
9;primary;BNF_PRIMARY;9.2;11;9;20;No
9;qualified_expression;BNF_QUALIFIED_EXPRESSION;9.3.6;9;7;16;No
9;relation;BNF_RELATION;9.2;11;9;20;No
9;relational_operator;BNF_RELATIONAL_OPERATOR;9.2;11;6;17;No
9;selected_expressions;BNF_SELECTED_EXPRESSIONS;9.2.1;12;8;20;No
9;shift_expression;BNF_SHIFT_EXPRESSION;9.2;11;9;20;No
9;shift_operator;BNF_SHIFT_OPERATOR;9.2;10;6;16;No
9;sign;BNF_SIGN;9.2;10;6;16;No
9;simple_expression;BNF_SIMPLE_EXPRESSION;9.2;11;9;20;No
9;string_expression;BNF_STRING_EXPRESSION;?.?;9;7;16;No
9;term;BNF_TERM;9.2;11;9;20;No
9;type_conversion;BNF_TYPE_CONVERSION;9.3.6;9;7;16;No
10;assertion;BNF_ASSERTION;10.3;6;11;17;No
10;assertion_statement;BNF_ASSERTION_STATEMENT;10.3;7;11;18;No
10;case_statement;BNF_CASE_STATEMENT;10.9;10;10;20;No
10;case_statement_alternative;BNF_CASE_STATEMENT_ALTERNATIVE;10.9;8;8;16;No
10;choice;BNF_CHOICE;9.3.3.1;8;7;15;No
10;choices;BNF_CHOICES;9.3.3.1;7;5;12;No
10;condition;BNF_CONDITION;9.1;7;5;12;No
10;condition_clause;BNF_CONDITION_CLAUSE;10.2;5;7;12;No
10;conditional_expressions;BNF_CONDITIONAL_EXPRESSIONS;9.2.1;8;6;14;Yes
10;conditional_force_assignment;BNF_CONDITIONAL_FORCE_ASSIGNMENT;10.5.2.1;10;8;18;Yes
10;conditional_signal_assignment;BNF_CONDITIONAL_SIGNAL_ASSIGNMENT;10.5.2.1;6;6;12;No
10;conditional_variable_assignment;BNF_CONDITIONAL_VARIABLE_ASSIGNMENT;10.6.1;5;7;12;Yes
10;conditional_waveform_assignment;BNF_CONDITIONAL_WAVEFORM_ASSIGNMENT;10.5.2.1;7;7;14;No
10;conditional_waveforms;BNF_CONDITIONAL_WAVEFORMS;10.5.2.1;10;8;18;No
10;delay_mechanism;BNF_DELAY_MECHANISM;10.5.2.1;6;4;10;No
10;element_association;BNF_ELEMENT_ASSOCIATION;9.3.3.1;8;6;14;No
10;exit_statement;BNF_EXIT_STATEMENT;10.11;7;9;16;No
10;force_assignment;BNF_FORCE_ASSIGNMENT;?.?;10;8;18;No
10;force_mode;BNF_FORCE_MODE;10.5.2.1;8;6;14;Yes
10;if_statement;BNF_IF_STATEMENT;10.8;13;9;22;No
10;iteration_scheme;BNF_ITERATION_SCHEME;10.10;8;8;16;No
10;label;BNF_LABEL;10.1;6;6;12;No
10;literal;BNF_LITERAL;9.3.3.1;7;5;12;No
10;loop_statement;BNF_LOOP_STATEMENT;10.10;10;8;18;No
10;matching_case_statement;BNF_MATCHING_CASE_STATEMENT;?.?;9;10;19;No
10;next_statement;BNF_NEXT_STATEMENT;10.12;7;9;16;No
10;null_statement;BNF_NULL_STATEMENT;10.14;6;4;10;No
10;parameter_specification;BNF_PARAMETER_SPECIFICATION;10.10;6;7;13;No
10;procedure_call;BNF_PROCEDURE_CALL;10.4;6;7;13;No
10;procedure_call_statement;BNF_PROCEDURE_CALL_STATEMENT;10.4;7;7;14;No
10;qualified_expression;BNF_QUALIFIED_EXPRESSION;9.3.6;7;6;13;No
10;report_statement;BNF_REPORT_STATEMENT;10.3;6;9;15;No
10;return_statement;BNF_RETURN_STATEMENT;10.13;7;9;16;No
10;selected_expressions;BNF_SELECTED_EXPRESSIONS;9.2.1;8;7;15;No
10;selected_force_assignment;BNF_SELECTED_FORCE_ASSIGNMENT;10.5.2.1;10;8;18;Yes
10;selected_signal_assignment;BNF_SELECTED_SIGNAL_ASSIGNMENT;10.5.2.1;5;7;12;No
10;selected_variable_assignment;BNF_SELECTED_VARIABLE_ASSIGNMENT;10.6.1;5;7;12;Yes
10;selected_waveform_assignment;BNF_SELECTED_WAVEFORM_ASSIGNMENT;10.5.2.1;10;8;18;No
10;selected_waveforms;BNF_SELECTED_WAVEFORMS;10.5.2.1;10;8;18;No
10;sensitivity_clause;BNF_SENSITIVITY_CLAUSE;10.2;6;7;13;No
10;sensitivity_list;BNF_SENSITIVITY_LIST;10.2;6;6;12;No
10;sequence_of_statements;BNF_SEQUENCE_OF_STATEMENTS;10.1;7;8;15;No
10;sequential_statement;BNF_SEQUENTIAL_STATEMENT;10.1;10;8;18;No
10;signal_assignment_statement;BNF_SIGNAL_ASSIGNMENT_STATEMENT;10.5.2.1;11;7;18;No
10;simple_force_assignment;BNF_SIMPLE_FORCE_ASSIGNMENT;10.5.2.1;10;11;21;Yes
10;simple_release_assignment;BNF_SIMPLE_RELEASE_ASSIGNMENT;10.5.2.1;10;8;18;Yes
10;simple_signal_assignment;BNF_SIMPLE_SIGNAL_ASSIGNMENT;10.5.2.1;7;5;12;No
10;simple_variable_assignment;BNF_SIMPLE_VARIABLE_ASSIGNMENT;10.6.1;6;5;11;No
10;simple_waveform_assignment;BNF_SIMPLE_WAVEFORM_ASSIGNMENT;10.5.2.1;7;5;12;No
10;target;BNF_TARGET;10.5.2.1;8;4;12;No
10;timeout_clause;BNF_TIMEOUT_CLAUSE;10.2;5;6;11;No
10;variable_assignment_statement;BNF_VARIABLE_ASSIGNMENT_STATEMENT;10.6.1;9;9;18;No
10;wait_statement;BNF_WAIT_STATEMENT;10.2;8;11;19;No
10;waveform;BNF_WAVEFORM;10.5.2.1;9;6;15;No
10;waveform_element;BNF_WAVEFORM_ELEMENT;10.5.2.2;9;5;14;No
11;block_statement;BNF_BLOCK_STATEMENT;11.2;18;14;32;No
11;block_statement_part;BNF_BLOCK_STATEMENT_PART;11.2;8;8;16;No
11;case_generate_alternative;BNF_CASE_GENERATE_ALTERNATIVE;11.8;7;7;14;Yes
11;case_generate_statement;BNF_CASE_GENERATE_STATEMENT;11.8;8;9;17;Yes
11;component_instantiation_statement;BNF_COMPONENT_INSTANTIATION_STATEMENT;11.7.1;10;11;21;No
11;concurrent_assertion_statement;BNF_CONCURRENT_ASSERTION_STATEMENT;11.5;9;7;16;No
11;concurrent_conditional_signal_assignment;BNF_CONCURRENT_CONDITIONAL_SIGNAL_ASSIGNMENT;11.6;7;8;15;No
11;concurrent_procedure_call_statement;BNF_CONCURRENT_PROCEDURE_CALL_STATEMENT;11.4;9;7;16;No
11;concurrent_selected_signal_assignment;BNF_CONCURRENT_SELECTED_SIGNAL_ASSIGNMENT;11.6;7;8;15;No
11;concurrent_signal_assignment_statement;BNF_CONCURRENT_SIGNAL_ASSIGNMENT_STATEMENT;11.6;9;9;18;No
11;concurrent_simple_signal_assignment;BNF_CONCURRENT_SIMPLE_SIGNAL_ASSIGNMENT;11.6;6;6;12;No
11;concurrent_statement;BNF_CONCURRENT_STATEMENT;11.1;6;6;12;No
11;for_generate_statement;BNF_FOR_GENERATE_STATEMENT;11.8;16;11;27;No
11;generate_specification;BNF_GENERATE_SPECIFICATION;11.8;7;6;13;No
11;generate_statement;BNF_GENERATE_STATEMENT;11.8;4;3;7;No
11;generate_statement_body;BNF_GENERATE_STATEMENT_BODY;11.8;7;7;14;No
11;if_generate_statement;BNF_IF_GENERATE_STATEMENT;11.8;10;7;17;Yes
11;instantiated_unit;BNF_INSTANTIATED_UNIT;11.7.1;7;5;12;No
11;process_declarative_item;BNF_PROCESS_DECLARATIVE_ITEM;11.3;8;6;14;No
11;process_declarative_part;BNF_PROCESS_DECLARATIVE_PART;11.3;6;5;11;No
11;process_sensitivity_list;BNF_PROCESS_SENSITIVITY_LIST;11.3;7;7;14;No
11;process_statement;BNF_PROCESS_STATEMENT;11.3;12;8;20;No
11;process_statement_part;BNF_PROCESS_STATEMENT_PART;11.3;6;5;11;No
12;use_clause;BNF_USE_CLAUSE;12.4;10;7;17;No
13;context_clause;BNF_CONTEXT_CLAUSE;13.2;9;7;16;Yes
13;context_declaration;BNF_CONTEXT_DECLARATION;13.2;9;8;17;Yes
13;context_item;BNF_CONTEXT_ITEM;13.2;9;7;16;Yes
13;context_reference;BNF_CONTEXT_REFERENCE;13.2;9;7;16;Yes
13;design_file;BNF_DESIGN_FILE;13.1;9;7;16;No
13;design_unit;BNF_DESIGN_UNIT;13.1;9;7;16;No
13;library_clause;BNF_LIBRARY_CLAUSE;13.2;9;6;16;No
13;library_unit;BNF_LIBRARY_UNIT;13.1;9;7;16;No
15;abstract_literal;BNF_ABSTRACT_LITERAL;15.5.1;6;9;15;No
15;base;BNF_BASE;15.5.3;6;9;15;No
15;base_specifier;BNF_BASE_SPECIFIER;15.8;7;9;16;No
15;based_integer;BNF_BASED_INTEGER;15.5.3;6;9;15;No
15;based_literal;BNF_BASED_LITERAL;15.5.3;6;9;15;No
15;basic_character;BNF_BASIC_CHARACTER;15.2;6;9;15;No
15;basic_graphic_character;BNF_BASIC_GRAPHIC_CHARACTER;15.2;6;9;15;No
15;basic_identifier;BNF_BASIC_IDENTIFIER;15.4.2;6;9;15;No
15;bit_string_literal;BNF_BIT_STRING_LITERAL;15.8;6;9;15;No
15;bit_value;BNF_BIT_VALUE;15.8;6;9;15;No
15;character_literal;BNF_CHARACTER_LITERAL;15.6;6;9;15;No
15;decimal_literal;BNF_DECIMAL_LITERAL;15.5.1;7;9;16;No
15;exponent;BNF_EXPONENT;15.5.3;7;9;16;No
15;extended_digit;BNF_EXTENDED_DIGIT;15.5.3;7;9;16;No
15;extended_identifier;BNF_EXTENDED_IDENTIFIER;15.4.2;7;9;16;No
15;graphic_character;BNF_GRAPHIC_CHARACTER;15.2;7;9;16;No
15;identifier;BNF_IDENTIFIER;15.4.2;7;9;16;No
15;integer;BNF_INTEGER;15.5.3;7;9;16;No
15;letter;BNF_LETTER;15.3;7;9;16;No
15;letter_or_digit;BNF_LETTER_OR_DIGIT;15.3;7;9;16;No
15;string_literal;BNF_STRING_LITERAL;15.7;7;9;16;No
15;tool_directive;BNF_TOOL_DIRECTIVE;15.11;7;9;16;Yes
