relpath,ftype,error_summary
ch05_types/integer_type_definition/TC_INTEGER_TYPE_DEFINITION_SNN_005.vhd,SNN,"D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\integer_type_definition\TC_INTEGER_TYPE_DEFINITION_SNN_005.vhd:14:23:warning: integer type ""t_bad"" has a null range [-Wruntim"
ch05_types/physical_type_definition/TC_PHYSICAL_TYPE_DEFINITION_SMN_003.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\physical_type_definition\TC_PHYSICAL_TYPE_DEFINITION_SMN_003.vhd:15:17:warning: static expression violates bounds [-Wruntime-
ch05_types/scalar_type_definition/TC_SCALAR_TYPE_DEFINITION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\scalar_type_definition\TC_SCALAR_TYPE_DEFINITION_SMN_001.vhd:15:22:warning: static expression violates bounds [-Wruntime-erro
ch05_types/scalar_type_definition/TC_SCALAR_TYPE_DEFINITION_SNN_005.vhd,SNN,"D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\scalar_type_definition\TC_SCALAR_TYPE_DEFINITION_SNN_005.vhd:14:23:warning: integer type ""t_bad"" has a null range [-Wruntime-"
ch05_types/subtype_declaration/TC_SUBTYPE_DECLARATION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\subtype_declaration\TC_SUBTYPE_DECLARATION_SMN_001.vhd:15:22:warning: static expression violates bounds [-Wruntime-error] |   s
ch05_types/subtype_declaration/TC_SUBTYPE_DECLARATION_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\subtype_declaration\TC_SUBTYPE_DECLARATION_SMN_002.vhd:15:34:warning: left bound incompatible with range [-Wruntime-error] |   
ch05_types/subtype_declaration/TC_SUBTYPE_DECLARATION_SNN_005.vhd,SNN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\subtype_declaration\TC_SUBTYPE_DECLARATION_SNN_005.vhd:15:40:warning: right bound incompatible with range [-Wruntime-error] |  
ch05_types/unbounded_array_definition/TC_UNBOUNDED_ARRAY_DEFINITION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch05_types\unbounded_array_definition\TC_UNBOUNDED_ARRAY_DEFINITION_SMN_001.vhd:28:5:warning: static expression violates bounds [-Wrunti
ch06_declarations/declaration/TC_SEM_SCOPE_003_SMN_002.vhd,SMN,"D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch06_declarations\declaration\TC_SEM_SCOPE_003_SMN_002.vhd:20:14:warning: declaration of ""s_shared"" hides signal ""s_shared"" [-Whide] |    "
ch08_names/slice_name/TC_SLICE_NAME_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch08_names\slice_name\TC_SLICE_NAME_SMN_001.vhd:23:22:warning: left bound incompatible with range [-Wruntime-error] |   bad_slice <= s_vec
ch10_sequential/literal/TC_LITERAL_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch10_sequential\literal\TC_LITERAL_SMN_001.vhd:15:36:warning: static expression violates bounds [-Wruntime-error] |   signal s:integer ran
ch10_sequential/parameter_specification/TC_PARAMETER_SPECIFICATION_SMN_002.vhd,SMN,"D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch10_sequential\parameter_specification\TC_PARAMETER_SPECIFICATION_SMN_002.vhd:19:9:warning: declaration of ""i"" hides variable ""i"" [-Whi"
ch10_sequential/qualified_expression/TC_QUALIFIED_EXPRESSION_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch10_sequential\qualified_expression\TC_QUALIFIED_EXPRESSION_SMN_002.vhd:17:8:warning: static expression out of prefix type bounds [-Wru
ch10_sequential/simple_variable_assignment/TC_SIMPLE_VARIABLE_ASSIGNMENT_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch10_sequential\simple_variable_assignment\TC_SIMPLE_VARIABLE_ASSIGNMENT_SMN_001.vhd:20:5:warning: expression constraints don't match ta
ch11_concurrent/for_generate_statement/TC_FOR_GENERATE_STATEMENT_SMN_002.vhd,SMN,"D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch11_concurrent\for_generate_statement\TC_FOR_GENERATE_STATEMENT_SMN_002.vhd:20:5:warning: declaration of ""gen_dup"" hides for generate s"
ch13_design_units/context_declaration/TC_CONTEXT_DECLARATION_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch13_design_units\context_declaration\TC_CONTEXT_DECLARATION_SMN_001.vhd:19:1:warning: redefinition of a library unit in same design fil
ch13_design_units/design_file/TC_DESIGN_FILE_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch13_design_units\design_file\TC_DESIGN_FILE_SMN_001.vhd:28:1:warning: redefinition of a library unit in same design file: [-Wlibrary] | e
ch13_design_units/library_unit/TC_LIBRARY_UNIT_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch13_design_units\library_unit\TC_LIBRARY_UNIT_SMN_002.vhd:27:1:warning: redefinition of a library unit in same design file: [-Wlibrary]
ch13_design_units/library_unit/TC_LIBRARY_UNIT_SNN_003.vhd,SNN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch13_design_units\library_unit\TC_LIBRARY_UNIT_SNN_003.vhd:28:1:warning: redefinition of a library unit in same design file: [-Wlibrary]
ch15_lexical/abstract_literal/TC_ABSTRACT_LITERAL_SMN_2.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch15_lexical\abstract_literal\TC_ABSTRACT_LITERAL_SMN_2.vhd:19:32:warning: static expression violates bounds [-Wruntime-error] |   constan
ch15_lexical/integer/TC_INTEGER_SMN_001.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch15_lexical\integer\TC_INTEGER_SMN_001.vhd:19:31:warning: static expression violates bounds [-Wruntime-error] |   constant C_NEG : natura
ch15_lexical/integer/TC_INTEGER_SMN_002.vhd,SMN,D:\vhdl2008-public\vhdl2008_grammar_test\test_case_db\cases_src\ch15_lexical\integer\TC_INTEGER_SMN_002.vhd:22:20:warning: static expression violates bounds [-Wruntime-error] |   val_out <= s_arr(99); |  
